theta_rad,theta_deg,P_mathematica_kPa,P_python_kPa,erro_P_kPa,erro_P_percentual,Tg_K,Qp_J,x1,x2,x_total,dx1,dx2,dx_total,V_m3,dV_dtheta_m3_rad,As_m2
1.230457123,70.5000000197,643.242445424,643.242493044,-4.76198724755e-05,-7.40309860058e-06,803.196337796,44.2662365049,1,0.999511765171,0.999542523965,4.74158737936e-41,0.00359637043829,0.00336979910067,0.000191256157754,0.000211501243384,0.0205132448773
1.239183769,71.0000000048,634.713816766,634.713863773,-4.70077460477e-05,-7.40613246569e-06,800.198237346,44.3380995997,1,0.999542177285,0.999571020116,1.75730457451e-41,0.00337585505905,0.00316317619033,0.000193102563624,0.000211660334665,0.0205991242202
1.247910415,71.4999999899,626.371226733,626.371273152,-4.64192887648e-05,-7.41082712355e-06,797.236605934,44.4089765265,1,0.999570723598,0.999597768012,6.48803923956e-42,0.00316862591208,0.00296900247962,0.000194950266611,0.000211798535459,0.020685063894
1.256637061,71.999999975,618.209821595,618.209867441,-4.58460942809e-05,-7.41594401762e-06,794.310993727,44.4788880576,1,0.9995975166,0.999622873055,2.38631254149e-42,0.00297389875976,0.0027865431379,0.000196799084805,0.000211915936584,0.0207710554379
1.265363708,72.5000000174,610.224891269,610.224936543,-4.5273714818e-05,-7.41918519971e-06,791.420954098,44.5478544387,1,0.999622662137,0.999646434423,8.74365068856e-43,0.00279093450641,0.00261510563251,0.000198648837314,0.000212012632276,0.0208570904383
1.274090354,73.0000000025,602.411868362,602.41191305,-4.4687490913e-05,-7.41809603362e-06,788.566045137,44.6158953733,1,0.999646259786,0.999668545419,3.19164219123e-43,0.00261903675861,0.00245403744282,0.000200499343449,0.000212088720104,0.0209431604911
1.282817,73.4999999876,594.766318233,594.766362312,-4.40790764742e-05,-7.41115882371e-06,785.74582782,44.6830300851,1,0.999668403229,0.999689293826,1.16063492549e-43,0.00245754931271,0.00230272370601,0.000202350424023,0.000212144300993,0.021029257262
1.291543646,73.9999999727,587.28393836,587.28398181,-4.34501322388e-05,-7.39848809081e-06,782.95986749,44.7492773015,1,0.999689180592,0.999708762215,4.2047602779e-44,0.00230585398152,0.00216058518069,0.000204201900531,0.000212179479134,0.0211153724484
1.300270293,74.5000000151,579.960552409,579.960595222,-4.28131268109e-05,-7.38207566584e-06,780.207733339,44.8146552825,1,0.999708674761,0.999727028251,1.51759209725e-44,0.00216336842048,0.00202707620999,0.000206053595604,0.000212194361952,0.0212014978006
1.308996939,75.0000000002,572.792109533,572.792151723,-4.21891904807e-05,-7.36553276111e-06,777.488999788,44.8791818056,1,0.999726963687,0.999744164974,5.45684024616e-45,0.00202954417104,0.00190168288826,0.000207905332188,0.000212189060053,0.0212876250836
1.317723585,75.4999999853,565.774675425,565.774717028,-4.1602958845e-05,-7.35327342353e-06,774.803244694,44.9428742235,1,0.999744120678,0.999760241075,1.95480644026e-45,0.0019038646518,0.00178392117874,0.000209756934844,0.000212163687189,0.0213737461374
1.326450232,76.0000000277,558.904431122,558.904472197,-4.10743525663e-05,-7.34908336365e-06,772.150050403,45.0057494545,1,0.999760214668,0.999775321144,6.97664389232e-46,0.0017858434047,0.0016733352702,0.00021160822914,0.000212118360187,0.0214598528488
1.335176878,76.5000000129,552.17767163,552.177712237,-4.060723154e-05,-7.35401549652e-06,769.529004725,45.067823974,1,0.999775310468,0.999789465908,2.48069675377e-46,0.00167502242303,0.00156949601038,0.000213459041039,0.000212053198933,0.0215459371232
1.343903524,76.999999998,545.590797644,545.590837819,-4.01748659442e-05,-7.36355270611e-06,766.939699175,45.1291138697,1,0.999789469012,0.999802732464,8.78797869377e-47,0.00157097045566,0.00147199931695,0.000215309198202,0.000211968326282,0.0216319909447
1.35263017,77.4999999831,539.140315282,539.14035499,-3.97083716734e-05,-7.3651275091e-06,764.381730244,45.1896348249,1,0.999802747581,0.999815174483,3.10167572869e-47,0.00147328153578,0.00138046479902,0.00021715852916,0.000211863868025,0.0217180063381
1.361356817,78.0000000255,532.82283124,532.822870464,-3.92236403286e-05,-7.36147890609e-06,761.854698854,45.2494021438,1,0.999815200021,0.99982684242,1.09068582022e-47,0.00138157351469,0.00129453438327,0.000219006863769,0.000211739952819,0.0218039753897
1.370083463,78.5000000106,526.63505246,526.635091212,-3.87521951097e-05,-7.35845343539e-06,759.358211541,45.3084307356,1,0.999826876938,0.999837783691,3.82122618446e-48,0.00129548674062,0.00121387107596,0.000220854032381,0.000211596712186,0.0218898902088
1.378810109,78.9999999957,520.573778702,520.573816992,-3.82904057687e-05,-7.3554234453e-06,756.891878764,45.3667351659,1,0.999837825895,0.999848042863,1.33385727364e-48,0.0012146827086,0.00113815769795,0.000222699867147,0.000211434280374,0.0219757429887
1.387536755,79.4999999808,514.635902433,514.635940273,-3.78403852892e-05,-7.35284598496e-06,754.455316079,45.42432964,1,0.999848091588,0.999857661818,4.63898824646e-49,0.00113884288739,0.00106709578549,0.000224544201189,0.000211252794356,0.0220615259673
1.396263402,80.0000000232,508.818404527,508.818441933,-3.74061945081e-05,-7.35158048044e-06,752.048143585,45.4812280262,1,0.99985771602,0.999866679911,1.60748951814e-49,0.00106766755266,0.00100040449684,0.000226386869044,0.000211052393728,0.022147231449
1.404990048,80.5000000083,503.118354108,503.118391097,-3.69890742036e-05,-7.35196279396e-06,749.669987032,45.5374438396,1,0.99986673865,0.999875134115,5.54993368801e-50,0.00100087473485,0.000937819626552,0.000228227705848,0.000210833220752,0.0222328517654
1.413716694,80.9999999934,497.532901829,497.532938416,-3.65873781334e-05,-7.35376052497e-06,747.320476166,45.5929902911,1,0.999875196554,0.999883059171,1.90917534402e-50,0.000938199146787,0.000879092600539,0.000230066548623,0.000210595420151,0.0223183793364
1.42244334,81.4999999785,492.059279923,492.05931612,-3.6196961787e-05,-7.35621972065e-06,744.999245834,45.64788027,1,0.999883124563,0.999890487715,6.54373725706e-51,0.000879391250536,0.000823989601752,0.000231903235452,0.000210339139141,0.0224038066308
1.431169987,82.0000000209,486.694798382,486.694834194,-3.58119478392e-05,-7.35819407938e-06,742.70593543,45.7021263657,1,0.999890555394,0.999897450404,2.23476290933e-51,0.000824216330849,0.000772290702006,0.000233737605925,0.000210064527311,0.0224891261876
1.439896633,82.500000006,481.43684494,481.436880366,-3.5425794124e-05,-7.35834710124e-06,740.440189934,45.755740852,1,0.999897519776,0.99990397603,7.60442366494e-52,0.000772453659341,0.000723789078802,0.000235569500316,0.000209771736693,0.0225743305779
1.448623279,82.9999999911,476.282879015,476.282914048,-3.50325843215e-05,-7.35541541907e-06,738.201658314,45.8087357319,1,0.999904046574,0.99991009164,2.57830266742e-52,0.000723895644416,0.000678290218817,0.000237398760867,0.000209460921505,0.022659412464
1.457349925,83.4999999762,471.23043188,471.230466509,-3.46284671764e-05,-7.34852098542e-06,735.989994559,45.8611227217,1,0.999910162891,0.999915822629,8.71039308201e-53,0.000678347090666,0.000635611223954,0.000239225230966,0.00020913223821,0.0227443645616
1.466076572,84.0000000186,466.277103262,466.277137476,-3.42131656339e-05,-7.33751783961e-06,733.80485714,45.9129132704,1,0.999915894183,0.99992119285,2.93211710592e-53,0.000635624464719,0.000595580123442,0.000241048755581,0.000208785845384,0.02282917966
1.474803218,84.5000000037,461.420561451,461.420595242,-3.37914798365e-05,-7.32335805112e-06,731.645909976,45.9641185438,1,0.999921264349,0.999926224695,9.83485911877e-54,0.000595555232624,0.000558035252969,0.000242869180452,0.000208421903803,0.0229138505842
1.483529864,84.9999999888,456.658537813,456.658571188,-3.33747075274e-05,-7.30846020907e-06,729.512820901,46.0147494674,1,0.999926295828,0.999930939191,3.28701459655e-54,0.000557977187425,0.000522824624617,0.000244686353353,0.000208040576146,0.0229983702541
1.49225651,85.4999999739,451.988827067,451.988860049,-3.29819036438e-05,-7.29706171229e-06,727.405262626,46.0648167103,1,0.99993100969,0.999935356079,1.09467497828e-54,0.000522737862594,0.000489805377251,0.00024650012328,0.000207642027079,0.023082731646
1.500983157,86.0000000163,447.409284238,447.409316878,-3.2639409369e-05,-7.29520162386e-06,725.322912215,46.1143307031,1,0.999935425711,0.999939493891,3.63263822773e-55,0.0004896939515,0.000458843232555,0.00024831034088,0.000207226423102,0.0231669278134
1.509709803,86.5000000014,442.917824897,442.917857244,-3.23467138514e-05,-7.30309597699e-06,723.265452007,46.1633016222,1,0.999939562456,0.999943370021,1.20120180018e-55,0.000458710783197,0.000429812003856,0.000250116857639,0.000206793932671,0.0232509518488
1.518436449,86.9999999865,438.512420186,438.512452258,-3.20712086932e-05,-7.31363747452e-06,721.232568132,46.2117394302,1,0.99994343735,0.999947000797,3.95794674439e-56,0.000429661791541,0.000402593098674,0.000251919527144,0.000206344725846,0.023334796942
1.527163095,87.4999999716,434.191097169,434.191128925,-3.17560272833e-05,-7.31383657803e-06,719.223951427,46.2596538598,1,0.999947066748,0.999950401543,1.2995331811e-56,0.000402428051553,0.000377075084306,0.000253718204266,0.000205878974406,0.023418456343
1.535889742,88.000000014,429.951936128,429.951967565,-3.14377902555e-05,-7.31193131461e-06,717.239296925,46.3070544307,1,0.999950465999,0.999953586641,4.25178682194e-57,0.000376897821251,0.000353153258512,0.000255512745585,0.00020539685168,0.0235019233811
1.544616388,88.4999999991,425.793070854,425.793101976,-3.11227707925e-05,-7.30936525814e-06,715.278304715,46.353950434,1,0.999953649505,0.999956569586,1.38619919465e-57,0.000352966127736,0.000330729261688,0.000257303008586,0.0002048985327,0.0235851914277
1.553343034,88.9999999842,421.712684151,421.712714962,-3.08110073206e-05,-7.30616091917e-06,713.340678527,46.4003509705,1,0.999956630782,0.999959363043,4.50352972563e-58,0.000330534348826,0.00030971068485,0.000259088852906,0.000204384193793,0.0236682539542
1.562069681,89.5000000266,417.709007796,417.709038301,-3.05055181116e-05,-7.30305488803e-06,711.426126381,46.4462649397,1,0.999959422511,0.999961978893,1.45799760331e-58,0.000309509844968,0.000290010724735,0.000260870139722,0.000203854012675,0.0237511045038
1.570796327,90.0000000118,413.780322396,413.780352606,-3.02102830574e-05,-7.30104391684e-06,709.534361178,46.4917010301,1,0.999962036588,0.999964428283,4.70370710031e-59,0.000289805609948,0.000271547856521,0.000262646731157,0.000203308168564,0.0238337366635
1.579522973,90.4999999969,409.9249532,409.924983128,-2.99283486243e-05,-7.30093359544e-06,707.665099341,46.5366677552,1,0.999964484175,0.999966721672,1.51219055763e-59,0.000271339921364,0.000254245506318,0.000264418491516,0.00020274684175,0.0239161441221
1.588249619,90.999999982,406.141270557,406.141300218,-2.9660316784e-05,-7.30295563001e-06,705.818061639,46.581173438,1,0.999966775742,0.999968868871,4.8446087015e-60,0.000254036034832,0.000238031764637,0.000266185286479,0.000202170213761,0.023998320632
1.596976266,91.5000000244,402.427687693,402.427717096,-2.94034776971e-05,-7.30652452511e-06,703.992972707,46.6252262263,1,0.99996892111,0.99997087908,1.54667789914e-60,0.000237821882505,0.000222839103907,0.000267946983514,0.000201578467163,0.024080260029
1.605702912,92.0000000095,398.782661104,398.782690256,-2.91518478548e-05,-7.31020946951e-06,702.189561832,46.6688340771,1,0.99997092949,0.999972760932,4.92077214215e-61,0.00022262980054,0.000208604123106,0.000269703451085,0.000200971785762,0.0241619561951
1.614429558,92.4999999946,395.204686753,395.204715651,-2.88973717488e-05,-7.31200127869e-06,700.40756164,46.7120047914,1,0.999972809521,0.999974522521,1.56013380574e-61,0.000208396254491,0.000195267290458,0.000271454559868,0.000200350354128,0.0242434031152
1.623156204,92.9999999797,391.692300562,391.692329195,-2.86325497427e-05,-7.30995980815e-06,698.646708885,46.7547459989,1,0.999974569305,0.999976171439,4.92933923216e-62,0.000195061598816,0.000182772718091,0.000273200181951,0.000199714357789,0.02432459484
1.631882851,93.5000000221,388.244076415,388.24410477,-2.83547514073e-05,-7.30333136544e-06,696.906743986,46.7970651722,1,0.99997621644,0.999977714804,1.5520896582e-62,0.000182569840092,0.000171067940167,0.000274940191245,0.000199063983019,0.0244055255048
1.640609497,94.0000000072,384.85862659,384.858654661,-2.8071640088e-05,-7.29401347626e-06,695.187411766,46.8389696114,1,0.999977758049,0.999979159292,4.87022768282e-63,0.000170868422886,0.000160103712244,0.000276674462692,0.000198399417068,0.0244861892931
1.649336143,94.4999999923,381.534598309,381.534626094,-2.77850743373e-05,-7.28245209227e-06,693.488460214,46.8804664775,1,0.999979200812,0.99998051116,1.52296181788e-63,0.000159908014354,0.00014983380945,0.000278402873469,0.000197720847641,0.024566580492
1.658062789,94.9999999774,378.270674257,378.270701755,-2.74981964026e-05,-7.26944970201e-06,691.809641225,46.9215627765,1,0.999980550991,0.999981776278,4.74612335722e-64,0.000149642315431,0.000140214849559,0.000280125302194,0.000197028463125,0.024646693456
1.666789436,95.5000000198,375.065570781,375.065598002,-2.72204898693e-05,-7.25752828034e-06,690.150710162,46.9622653737,1,0.999981814457,0.999982960146,1.47401591027e-64,0.000140027875159,0.000131206119024,0.000281841629328,0.000196322452363,0.024726522625
1.675516082,96.0000000049,371.918038366,371.918065328,-2.69625632541e-05,-7.24959815678e-06,688.511426555,47.0025809778,1,0.999982996714,0.999984067921,4.56227547011e-65,0.00013102392272,0.000122769415589,0.000283551736392,0.00019560300491,0.0248060624884
1.684242728,96.49999999,368.826858463,368.826885196,-2.67330611337e-05,-7.24813297086e-06,686.891552916,47.0425161733,1,0.99998410292,0.999985104436,1.40727790036e-65,0.000122592198746,0.000114868890225,0.000285255507155,0.000194870310475,0.0248853076402
1.692969374,96.9999999751,365.790844039,365.790870572,-2.6533286416e-05,-7.25367702565e-06,685.290855445,47.0820774051,1,0.999985137911,0.999986074223,4.32613577258e-66,0.000114696807323,0.000107470908462,0.000286952826842,0.000194124559175,0.0249642527419
1.701696021,97.5000000175,362.808837959,362.808864308,-2.63489703229e-05,-7.26249406469e-06,683.70910361,47.121270991,1,0.999986106219,0.999986981527,1.3253944366e-66,0.000107304070622,0.000100543914173,0.000288643582537,0.000193365941299,0.0250428925417
1.710422667,98.0000000026,359.879713478,359.879739621,-2.61422746348e-05,-7.26417012567e-06,682.146070815,47.1601031071,1,0.999987012091,0.999987830329,4.0468566845e-67,0.000100382397357,9.40583063237e-05,0.0002903276624,0.000192594647585,0.0251212218376
1.719149313,98.4999999877,357.002371346,357.002397272,-2.59259472841e-05,-7.2621218695e-06,680.60153327,47.1985798181,1,0.999987859506,0.999988624357,1.23146183351e-67,9.39021508727e-05,8.79863153678e-05,0.000292004956841,0.000191810868638,0.0251992355325
1.727875959,98.9999999728,354.175740359,354.175766075,-2.57152908034e-05,-7.26060197611e-06,679.07527066,47.2367070626,1,0.999988652195,0.999989367107,3.73471396666e-68,8.78355333188e-05,8.23018947197e-05,0.000293675357736,0.000191014795198,0.0252769285974
1.736602606,99.5000000152,351.398775916,351.398801425,-2.55096377941e-05,-7.25945550825e-06,677.567065749,47.2744906646,1,0.999989393653,0.999990061852,1.12883306354e-68,8.21564720124e-05,7.69806142756e-05,0.000295338758819,0.000190206617904,0.0253542960897
1.745329252,100,348.670460509,348.670485818,-2.53086334396e-05,-7.25861129809e-06,676.076705015,47.3119363191,1,0.999990087152,0.999990711662,3.40048585014e-69,7.68405165735e-05,7.19995640293e-05,0.000296995054916,0.000189386527592,0.0254313331174
1.754055898,100.499999985,345.989801082,345.989826194,-2.51116927075e-05,-7.25792859469e-06,674.603977568,47.3490496217,1,0.999990735762,0.999991319409,1.02092488405e-69,7.18647359221e-05,6.7337257559e-05,0.000298644143087,0.000188554714678,0.0255080348928
1.762782545,101.000000028,343.355829284,343.355854201,-2.49177869591e-05,-7.257132349e-06,673.148675627,47.3858360574,1,0.999991342355,0.999991887787,3.05485672755e-70,6.72076272539e-05,6.29735467369e-05,0.000300285922051,0.000187711369364,0.0255843967051
1.771509191,101.500000013,340.767601654,340.76762638,-2.47258753916e-05,-7.25593491622e-06,671.710594968,47.4223009913,1,0.999991909625,0.999992419318,9.11034826083e-71,6.28490299123e-05,5.88895410279e-05,0.000301920291623,0.000186856681868,0.0256604138945
1.780235837,101.999999998,338.224197139,338.224221676,-2.45362963369e-05,-7.25444735901e-06,670.289533869,47.4584496965,1,0.999992440091,0.999992916365,2.70787631724e-71,5.87700399083e-05,5.5067527394e-05,0.00030354715384,0.000185990841784,0.0257360819046
1.788962483,102.499999983,335.724717646,335.724741999,-2.43534271362e-05,-7.25398692924e-06,668.885293739,47.4942873399,1,0.999992936117,0.999993381142,8.02185968852e-72,5.49529347663e-05,5.1490899876e-05,0.000305166412203,0.000185114038402,0.0258113962471
1.79768913,103.000000026,333.268286833,333.268311011,-2.41781918362e-05,-7.2548732632e-06,667.497678747,47.5298189925,1,0.999993399914,0.99999381572,2.36851583746e-72,5.13810999228e-05,4.81440906277e-05,0.000306777972048,0.000184226460448,0.0258863525189
1.806415776,103.500000011,330.854050626,330.854074631,-2.40045512783e-05,-7.25532942179e-06,666.126496413,47.565049616,1,0.999993833554,0.99999422204,6.97004024499e-73,4.80389620717e-05,4.50125074612e-05,0.000308381739803,0.000183328296436,0.025960946368
1.815142422,103.999999996,328.481174922,328.481198752,-2.38300873434e-05,-7.25462801607e-06,664.771556606,47.5999840894,1,0.999994238978,0.999994601922,2.0443469713e-73,4.49119225798e-05,4.20824714573e-05,0.00030997762409,0.000182419733992,0.0260351735441
1.823869068,104.499999981,326.148846151,326.148869803,-2.36523509329e-05,-7.25201122496e-06,663.432672142,47.6346271951,1,0.999994618001,0.999994957067,5.97636163372e-74,4.19862989048e-05,3.93411620738e-05,0.000311565534983,0.000181500960203,0.0261090298647
1.832595715,105.000000023,323.856270172,323.856293642,-2.34695862105e-05,-7.2469142555e-06,662.109658427,47.6689836289,1,0.999994972325,0.999995289069,1.74134412456e-74,3.92492672796e-05,3.6776563441e-05,0.000313145384366,0.000180572161352,0.0261825112314
1.841322361,105.500000008,321.602672784,321.602696065,-2.32814576862e-05,-7.23919906654e-06,660.80233402,47.7030579868,1,0.999995303544,0.99999559942,5.05708805905e-75,3.66888107944e-05,3.43774157144e-05,0.000314717085202,0.000179633523287,0.0262556135959
1.850049007,105.999999993,319.38729762,319.38732071,-2.30896083622e-05,-7.22934460268e-06,659.510519686,47.7368547906,1,0.999995613147,0.999995889519,1.46381806872e-75,3.42936675992e-05,3.21331665404e-05,0.000316280552617,0.000178685230727,0.0263283330105
1.858775653,106.499999979,317.209406701,317.209429599,-2.28978797168e-05,-7.2185374182e-06,658.234038959,47.7703784738,1,0.999995902531,0.999996160672,4.22325119652e-76,3.20532853016e-05,3.00339283276e-05,0.000317835703162,0.000177727467631,0.026400665594
1.8675023,107.000000021,315.068279432,315.068302144,-2.27120216891e-05,-7.20860307805e-06,656.972717806,47.803633392,1,0.999996173004,0.999996414104,1.21445776186e-76,2.99577763926e-05,2.80704364799e-05,0.000319382455167,0.000176760416928,0.0264726075477
1.876228946,107.500000006,312.963213106,312.963235645,-2.2538720998e-05,-7.20171574618e-06,655.726385167,47.8366238092,1,0.999996425787,0.999996650963,3.48093766052e-77,2.79978778606e-05,2.62340115554e-05,0.000320920728024,0.00017578426091,0.0265441551224
1.884955592,107.999999991,310.893520967,310.89354335,-2.23837794806e-05,-7.19982179462e-06,654.494872047,47.8693539226,1,0.999996662028,0.99999687232,9.94468069313e-78,2.61649109489e-05,2.45165215592e-05,0.000322450443241,0.00017479918051,0.0266153046675
1.893682238,108.499999976,308.85853275,308.858554999,-2.22492682838e-05,-7.20370846992e-06,653.278012057,47.9018278491,1,0.999996882797,0.999997079181,2.83183986569e-78,2.44507457041e-05,2.29103487248e-05,0.000323971523726,0.000173805355702,0.026686052597
1.902408885,109.000000019,306.857593772,306.857615902,-2.21294901053e-05,-7.21164818938e-06,652.075641096,47.9340496349,1,0.999997089097,0.999997272484,8.03770746131e-79,2.28477663551e-05,2.14083570747e-05,0.000325483894122,0.00017280296522,0.0267563954061
1.911135531,109.500000004,304.890065426,304.890087432,-2.20055766249e-05,-7.21754465635e-06,650.887597863,47.9660232422,1,0.999997281868,0.99999745311,2.27396583302e-79,2.13488399377e-05,2.00038630216e-05,0.000326987480111,0.000171792186972,0.0268263296381
1.919862177,109.999999989,302.955323392,302.955345255,-2.18629490405e-05,-7.21655879676e-06,649.713722995,47.9977525729,1,0.999997461988,0.999997621883,6.41248386374e-80,1.99472850691e-05,1.86906061098e-05,0.000328482209439,0.000170773197306,0.0268958519325
1.928588823,110.499999974,301.052758166,301.052779886,-2.17200002339e-05,-7.21468235876e-06,648.55385958,48.0292414559,1,0.999997630279,0.999997779571,1.80244354206e-80,1.8636844422e-05,1.74627232234e-05,0.000329968011213,0.00016974617142,0.0269649589917
1.93731547,111.000000016,299.181774229,299.181795805,-2.15764560494e-05,-7.21182167764e-06,647.407852857,48.0604936559,1,0.99999778751,0.999997926897,5.05001229562e-81,1.74116578674e-05,1.63147234217e-05,0.000331444816233,0.000168711283087,0.0270336475973
1.946042116,111.500000002,297.341790529,297.341811963,-2.14334235125e-05,-7.20834547822e-06,646.275550703,48.0915128603,1,0.999997934402,0.999998064534,1.41033116397e-81,1.62662381305e-05,1.52414651283e-05,0.000332912556302,0.000167668705085,0.0271019145772
1.954768762,111.999999987,295.532238831,295.532260126,-2.12952545553e-05,-7.20572978418e-06,645.156802809,48.1223027027,1,0.999998071627,0.999998193114,3.92599722696e-82,1.51954465906e-05,1.42381334554e-05,0.000334371165231,0.000166618608443,0.027169756853
1.963495408,112.499999972,293.752564235,293.752585396,-2.11608391396e-05,-7.20362703716e-06,644.051461182,48.1528667494,1,0.999998199815,0.999998313227,1.08938517172e-82,1.4194471935e-05,1.33002202031e-05,0.000335820578151,0.000165561162877,0.0272371714074
1.972222055,113.000000014,292.002224418,292.002245446,-2.10286028164e-05,-7.20152144673e-06,642.959379849,48.1832085085,1,0.999998319557,0.999998425425,3.01312954435e-83,1.32588093505e-05,1.24235043614e-05,0.000337260731828,0.000164496536507,0.0273041552994
1.980948701,113.499999999,290.280690098,290.280710996,-2.08985173344e-05,-7.19941699443e-06,641.880415327,48.2133314171,1,0.999998431403,0.999998530225,8.30733047702e-84,1.23842416572e-05,1.16040344328e-05,0.000338691563998,0.00016342489631,0.0273707056329
1.989675347,113.999999984,288.587443514,288.587464284,-2.07705733715e-05,-7.19732401333e-06,640.814425839,48.2432388637,1,0.999998535869,0.999998628109,2.28304657691e-84,1.15668205749e-05,1.08381108787e-05,0.000340113014341,0.000162346407349,0.0274368196023
1.998401994,114.500000027,286.92197873,286.921999375,-2.06447281244e-05,-7.19524109506e-06,639.761271665,48.2729341786,1,0.999998633437,0.999998719531,6.25431718524e-85,1.08028501055e-05,1.01222705488e-05,0.000341525023966,0.000161261233102,0.0275024944686
